"VerificationID","VerificationClass","Subject","RequiredCondition","ObservedEvidence","VerificationStatus","VerifiedAt"
"MS-B4-P3-PACKAGE-morning-star-release-candidate","PACKAGE_FOUNDATION","C:\Users\18177\morning-star\release\staging\morning-star-release-candidate","Required package artifact must exist.","Exists=True","PASS","2026-07-25T04:47:37.6098778-05:00"
"MS-B4-P3-PACKAGE-PACKAGE_MANIFEST.json","PACKAGE_FOUNDATION","C:\Users\18177\morning-star\release\staging\morning-star-release-candidate\metadata\PACKAGE_MANIFEST.json","Required package artifact must exist.","Exists=True","PASS","2026-07-25T04:47:37.6098778-05:00"
"MS-B4-P3-PACKAGE-PACKAGE_INVENTORY.csv","PACKAGE_FOUNDATION","C:\Users\18177\morning-star\release\staging\morning-star-release-candidate\metadata\PACKAGE_INVENTORY.csv","Required package artifact must exist.","Exists=True","PASS","2026-07-25T04:47:37.6098778-05:00"
"MS-B4-P3-PACKAGE-CHECKSUMS.sha256","PACKAGE_FOUNDATION","C:\Users\18177\morning-star\release\staging\morning-star-release-candidate\metadata\CHECKSUMS.sha256","Required package artifact must exist.","Exists=True","PASS","2026-07-25T04:47:37.6257442-05:00"
"MS-B4-P3-PACKAGE-CARDINALITY","PACKAGE_FOUNDATION","Package manifest and inventories","Manifest, inventory, and checksum counts must agree.","ManifestFiles=3434; InventoryRows=3434; ChecksumRows=3434","PASS","2026-07-25T04:47:37.8360857-05:00"
"MS-B4-P3-PACKAGE-CHECKSUMS","PACKAGE_INTEGRITY","All packaged files","Every packaged file must match inventory and checksum evidence.","Files=3434; Failures=0","PASS","2026-07-25T04:47:42.8445444-05:00"
"MS-B4-P3-PACKAGE-STATE-HASH","PACKAGE_INTEGRITY","Release-candidate package state","Recomputed package state must equal the package manifest.","Manifest=28E3CFA516289E2CF6426F1744C2965D8F595C25C85C10EA585A0C72D9FBF9B9; Recomputed=28E3CFA516289E2CF6426F1744C2965D8F595C25C85C10EA585A0C72D9FBF9B9","PASS","2026-07-25T04:47:47.5565441-05:00"
"MS-B4-P3-BATCH-2","PRIOR_BATCH","BATCH-2","Prior governed batch must be complete and PASS.","Exists=True; Readable=True; Result=PASS; Status=COMPLETE","PASS","2026-07-25T04:47:47.5660773-05:00"
"MS-B4-P3-BATCH-3","PRIOR_BATCH","BATCH-3","Prior governed batch must be complete and PASS.","Exists=True; Readable=True; Result=PASS; Status=COMPLETE","PASS","2026-07-25T04:47:47.5680836-05:00"
"MS-B4-P3-STAGE5","CONSTITUTIONAL_REGRESSION","Stage 5","Stage 5 must remain genuinely validated.","Result=PASS; Executions=22; Verifications=22; Evidence=22; Failures=0","PASS","2026-07-25T04:47:47.5980120-05:00"
"MS-B4-P3-STAGE6","CONSTITUTIONAL_REGRESSION","Stage 6","Stage 6 must remain complete and closure-eligible.","Result=PASS; Records=42; Failures=0; Eligibility=ELIGIBLE","PASS","2026-07-25T04:47:47.5980120-05:00"
"MS-B4-P3-PYTHON-COMPILE","RUNTIME_VALIDATION","Active Python runtime","Every active Python file must compile.","Files=67; Failures=0","PASS","2026-07-25T04:48:00.2115290-05:00"
"MS-B4-P3-CLI-HELP","RUNTIME_VALIDATION","morning-star --help","Repeated CLI help must succeed deterministically.","Runs=2; ExitCodes=1; Hashes=1","PASS","2026-07-25T04:48:02.1476722-05:00"
"MS-B4-P3-PUBLICATION-PREREQUISITES","PUBLICATION_READINESS","Required release documentation","Required release artifacts must be identified.","Required=6; Missing=3","PASS","2026-07-25T04:48:16.5620198-05:00"
