CaseID,InterpretationClass,SourceStatus,AuthorityStatus,ScopeStatus,UncertaintyStatus,EquivalenceStatus,ExpectedAdmission,Status
MS-ICASE-001,CANONICAL,ACTIVE,VALID,VALID,EXPLICIT,EXACT_EQUIVALENCE,ADMISSIBLE,REFERENCE
MS-ICASE-002,DERIVED,ACTIVE,VALID,VALID,EXPLICIT,PARTIAL_EQUIVALENCE,ADMISSIBLE_WITH_LIMITS,REFERENCE
MS-ICASE-003,ANALOGICAL,ACTIVE,VALID,VALID,EXPLICIT,ANALOGICAL_SIMILARITY,ADMISSIBLE_WITH_LIMITS,REFERENCE
MS-ICASE-004,SPECULATIVE,ACTIVE,VALID,VALID,EXPLICIT,NOT_EVALUATED,PROVISIONAL,REFERENCE
MS-ICASE-005,CANONICAL,ACTIVE,INVALID,VALID,EXPLICIT,EXACT_EQUIVALENCE,INADMISSIBLE,REFERENCE
MS-ICASE-006,CONTEXTUAL,ACTIVE,VALID,EXCEEDED,EXPLICIT,CONTEXTUAL_EQUIVALENCE,ADMISSIBLE_WITH_LIMITS,REFERENCE
MS-ICASE-007,TRANSLATIONAL,ACTIVE,VALID,VALID,SUPPRESSED,UNRESOLVED,RECONSTRUCTION_REQUIRED,REFERENCE
MS-ICASE-008,COMPARATIVE,SUPERSEDED,VALID,VALID,EXPLICIT,PARTIAL_EQUIVALENCE,UNRESOLVED,REFERENCE
MS-ICASE-009,CONFLICTING,ACTIVE,VALID,VALID,EXPLICIT,CONFLICTING,CONFLICTING,REFERENCE
MS-ICASE-010,RECONSTRUCTED,ACTIVE,VALID,VALID,EXPLICIT,CONTEXTUAL_EQUIVALENCE,ADMISSIBLE_WITH_UNCERTAINTY,REFERENCE
MS-ICASE-011,LITERAL,REVOKED,VALID,VALID,EXPLICIT,NOT_EVALUATED,INADMISSIBLE,REFERENCE
MS-ICASE-012,OPERATIONAL,ACTIVE,VALID,VALID,EXPLICIT,FUNCTIONAL_EQUIVALENCE,ADMISSIBLE_WITH_LIMITS,REFERENCE
