"TransactionID","SourceFile","DerivativePath","CsvRow","RecordIdentity","FieldName","ExpectedCurrentValue","ObservedCurrentValue","ProposedValue","FileExists","RowNumberValid","TargetRecordFound","FieldExists","CurrentValueMatches","ProposedValueValid","ValidationStatus","ValidationMessage","ValidatedAt"
"BATCH-A-TXN-426E0A69D1B3F79A","OBSERVER_RESPONSES.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_4_Synchronization\Workspace\OBSERVER_RESPONSES.csv","2","UNASSIGNED-ROW-2","CaseID","","","MS-T1-CASE-184EB6F19FF5","False","False","False","False","False","False","FAILED","Derivative target file is missing: .\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_4_Synchronization\Workspace\OBSERVER_RESPONSES.csv","2026-07-23T19:02:20.3857517-05:00"
"BATCH-A-TXN-D6CC2FFA3F51B2C9","OBSERVER_RESPONSES.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_4_Synchronization\Workspace\OBSERVER_RESPONSES.csv","2","UNASSIGNED-ROW-2","ObserverID","","","MS-T1-OBS-456274BE83B3","False","False","False","False","False","False","FAILED","Derivative target file is missing: .\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_4_Synchronization\Workspace\OBSERVER_RESPONSES.csv","2026-07-23T19:02:20.3990957-05:00"
"BATCH-A-TXN-063133969507C7FC","OBSERVER_RESPONSES.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_4_Synchronization\Workspace\OBSERVER_RESPONSES.csv","2","UNASSIGNED-ROW-2","ResponseID","","","MS-T1-RESP-61AF7F7C6013","False","False","False","False","False","False","FAILED","Derivative target file is missing: .\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_4_Synchronization\Workspace\OBSERVER_RESPONSES.csv","2026-07-23T19:02:20.4001049-05:00"
"BATCH-A-TXN-30BA15020248E9B6","SEMANTIC_ASSESSMENTS.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_4_Synchronization\Workspace\SEMANTIC_ASSESSMENTS.csv","2","UNASSIGNED-ROW-2","AssessmentID","","","MS-T1-ASSESS-BC15039C132A","False","False","False","False","False","False","FAILED","Derivative target file is missing: .\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_4_Synchronization\Workspace\SEMANTIC_ASSESSMENTS.csv","2026-07-23T19:02:20.4011035-05:00"
"BATCH-A-TXN-6F6ABDA213157170","SEMANTIC_ASSESSMENTS.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_4_Synchronization\Workspace\SEMANTIC_ASSESSMENTS.csv","2","UNASSIGNED-ROW-2","AssessorID","","","MS-T1-ASSR-192B4076E609","False","False","False","False","False","False","FAILED","Derivative target file is missing: .\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_4_Synchronization\Workspace\SEMANTIC_ASSESSMENTS.csv","2026-07-23T19:02:20.4032955-05:00"
"BATCH-A-TXN-96DDB2A4685FDE9F","SEMANTIC_ASSESSMENTS.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_4_Synchronization\Workspace\SEMANTIC_ASSESSMENTS.csv","2","UNASSIGNED-ROW-2","PropertyID","","","MS-T1-PROP-956D0CDBA8F9","False","False","False","False","False","False","FAILED","Derivative target file is missing: .\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_4_Synchronization\Workspace\SEMANTIC_ASSESSMENTS.csv","2026-07-23T19:02:20.4032955-05:00"
"BATCH-A-TXN-37992E18AAC05041","SEMANTIC_ASSESSMENTS.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_4_Synchronization\Workspace\SEMANTIC_ASSESSMENTS.csv","2","UNASSIGNED-ROW-2","ResponseID","","","MS-T1-RESP-014CEC3991DC","False","False","False","False","False","False","FAILED","Derivative target file is missing: .\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_4_Synchronization\Workspace\SEMANTIC_ASSESSMENTS.csv","2026-07-23T19:02:20.4032955-05:00"
"BATCH-A-TXN-064C9931649C8E28","TRIAL_CASES.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_4_Synchronization\Workspace\TRIAL_CASES.csv","2","MS-T1-CASE-001","FrameworkID","","","MS-T1-FRAME-E2E1F47E3AC7","False","False","False","False","False","False","FAILED","Derivative target file is missing: .\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_4_Synchronization\Workspace\TRIAL_CASES.csv","2026-07-23T19:02:20.4032955-05:00"
"BATCH-A-TXN-2B7FC3F94DB10D9F","TRIAL_CASES.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_4_Synchronization\Workspace\TRIAL_CASES.csv","2","MS-T1-CASE-001","GovernedObjectID","","","MS-T1-GOBJ-60ECF385A2AA","False","False","False","False","False","False","FAILED","Derivative target file is missing: .\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_4_Synchronization\Workspace\TRIAL_CASES.csv","2026-07-23T19:02:20.4159316-05:00"
"BATCH-A-TXN-5FB830632CC9D902","DEPENDENCY_CHAINS.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_4_Synchronization\Workspace\DEPENDENCY_CHAINS.csv","2","MS-T2-CHAIN-001","RootObjectID","","","MS-T2-ROOT-A225C819F539","False","False","False","False","False","False","FAILED","Derivative target file is missing: .\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_4_Synchronization\Workspace\DEPENDENCY_CHAINS.csv","2026-07-23T19:02:20.4169388-05:00"
