"ValidationID","ConstitutionalInvariant","RequiredCondition","ObservedEvidence","ValidationStatus","ValidatedAt"
"MS-S5-INIT-001","STAGE_4_DISCOVERY_PRESENT","The Stage 4 discovery register must exist.","Transactions=22","PASSED","2026-07-24T16:54:02.5116957-05:00"
"MS-S5-INIT-002","CONTROLLED_TRANSACTION_CARDINALITY","Exactly 22 controlled transactions must exist.","Transactions=22","PASSED","2026-07-24T16:54:02.5137047-05:00"
"MS-S5-INIT-003","DETERMINISTIC_TARGET_RESOLUTION","All transactions must resolve deterministically.","Resolved=22; Unresolved=0","PASSED","2026-07-24T16:54:02.5137047-05:00"
"MS-S5-INIT-004","EXECUTION_TARGET_EXISTENCE","Every resolved target must exist.","UniqueTargetFiles=7","PASSED","2026-07-24T16:54:02.5137047-05:00"
"MS-S5-INIT-005","DERIVATIVE_NONINTERFERENCE","Only derivative copies may be modified.","ReplayRoot=.\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_5_Constitutional_Validation\Derivative_Replay\Files","PASSED","2026-07-24T16:54:02.5137047-05:00"
"MS-S5-INIT-006","PRE_WRITE_HASH_CAPTURE","Every derivative target must have a pre-write hash.","PreHashRows=7","PASSED","2026-07-24T16:54:02.5137047-05:00"
"MS-S5-INIT-007","CONTROLLED_EXECUTION_COMPLETION","All 22 transactions must be executed.","ExecutionRows=22","PASSED","2026-07-24T16:54:02.5137047-05:00"
"MS-S5-INIT-008","POST_WRITE_HASH_CAPTURE","Every derivative target must have a post-write hash.","PostHashRows=7","PASSED","2026-07-24T16:54:02.5137047-05:00"
"MS-S5-INIT-009","GOVERNED_DESIGN_PRESERVATION","All 42 field-level governance transactions must remain unresolved.","FieldTransactions=42; InvalidRows=0","PASSED","2026-07-24T16:54:02.5137047-05:00"
"MS-S5-INIT-010","CANONICAL_NON_ADMISSION","Stage 5 must not authorize canonical admission.","CanonicalAdmissionAuthorized=False","PASSED","2026-07-24T16:54:02.5137047-05:00"
