"TransactionID","SourceFile","CsvRow","RecordIdentity","FieldName","PreviousValue","AppliedValue","VerifiedValue","SourcePath","DerivativePath","PreSynchronizationSHA256","PostSynchronizationSHA256","CurrentDerivativeSHA256","ExecutionStatus","VerificationStatus","HashContinuityStatus","ConstitutionalDisposition","CanonicalAdmissionStatus","RecordedAt"
"BATCH-A-TXN-426E0A69D1B3F79A","OBSERVER_RESPONSES.csv","2","UNASSIGNED-ROW-2","CaseID","","MS-T1-CASE-184EB6F19FF5","MS-T1-CASE-184EB6F19FF5","C:\Users\18177\morning-star\volumes\VOLUME_I_FOUNDATION\verification\execution\MS-T1_CONTROLLED_EXECUTION\02_EVIDENCE\OBSERVER_RESPONSES.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_5_Constitutional_Validation\Derivative_Replay\Files\MS-T1_CONTROLLED_EXECUTION\02_EVIDENCE\OBSERVER_RESPONSES.csv","624B26AD883AE70A954EFD2FEDE89470E562DB6D336A5A13E0E477417D7BA512","3EAED024F7FFF78FA402C69E99B5201A1E6381B48650041F7EFF58B6254F61C0","3EAED024F7FFF78FA402C69E99B5201A1E6381B48650041F7EFF58B6254F61C0","APPLIED_TO_CONTROLLED_DERIVATIVE","VERIFIED","VERIFIED","VALIDATED_IN_DERIVATIVE_STATE","NOT_AUTHORIZED","2026-07-24T16:54:02.4501304-05:00"
"BATCH-A-TXN-D6CC2FFA3F51B2C9","OBSERVER_RESPONSES.csv","2","UNASSIGNED-ROW-2","ObserverID","","MS-T1-OBS-456274BE83B3","MS-T1-OBS-456274BE83B3","C:\Users\18177\morning-star\volumes\VOLUME_I_FOUNDATION\verification\execution\MS-T1_CONTROLLED_EXECUTION\02_EVIDENCE\OBSERVER_RESPONSES.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_5_Constitutional_Validation\Derivative_Replay\Files\MS-T1_CONTROLLED_EXECUTION\02_EVIDENCE\OBSERVER_RESPONSES.csv","624B26AD883AE70A954EFD2FEDE89470E562DB6D336A5A13E0E477417D7BA512","3EAED024F7FFF78FA402C69E99B5201A1E6381B48650041F7EFF58B6254F61C0","3EAED024F7FFF78FA402C69E99B5201A1E6381B48650041F7EFF58B6254F61C0","APPLIED_TO_CONTROLLED_DERIVATIVE","VERIFIED","VERIFIED","VALIDATED_IN_DERIVATIVE_STATE","NOT_AUTHORIZED","2026-07-24T16:54:02.4551302-05:00"
"BATCH-A-TXN-063133969507C7FC","OBSERVER_RESPONSES.csv","2","UNASSIGNED-ROW-2","ResponseID","","MS-T1-RESP-61AF7F7C6013","MS-T1-RESP-61AF7F7C6013","C:\Users\18177\morning-star\volumes\VOLUME_I_FOUNDATION\verification\execution\MS-T1_CONTROLLED_EXECUTION\02_EVIDENCE\OBSERVER_RESPONSES.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_5_Constitutional_Validation\Derivative_Replay\Files\MS-T1_CONTROLLED_EXECUTION\02_EVIDENCE\OBSERVER_RESPONSES.csv","624B26AD883AE70A954EFD2FEDE89470E562DB6D336A5A13E0E477417D7BA512","3EAED024F7FFF78FA402C69E99B5201A1E6381B48650041F7EFF58B6254F61C0","3EAED024F7FFF78FA402C69E99B5201A1E6381B48650041F7EFF58B6254F61C0","APPLIED_TO_CONTROLLED_DERIVATIVE","VERIFIED","VERIFIED","VALIDATED_IN_DERIVATIVE_STATE","NOT_AUTHORIZED","2026-07-24T16:54:02.4582152-05:00"
"BATCH-A-TXN-30BA15020248E9B6","SEMANTIC_ASSESSMENTS.csv","2","UNASSIGNED-ROW-2","AssessmentID","","MS-T1-ASSESS-BC15039C132A","MS-T1-ASSESS-BC15039C132A","C:\Users\18177\morning-star\volumes\VOLUME_I_FOUNDATION\verification\execution\MS-T1_CONTROLLED_EXECUTION\03_ASSESSMENT\SEMANTIC_ASSESSMENTS.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_5_Constitutional_Validation\Derivative_Replay\Files\MS-T1_CONTROLLED_EXECUTION\03_ASSESSMENT\SEMANTIC_ASSESSMENTS.csv","300FBA791EE13950C65B768D79B9F47D3B4AF539F604C4D62948DE2B613AA089","C46167326126A1FC61CC6363145018C7EBDCCAEC3A0C0E42181D36A50078EC44","C46167326126A1FC61CC6363145018C7EBDCCAEC3A0C0E42181D36A50078EC44","APPLIED_TO_CONTROLLED_DERIVATIVE","VERIFIED","VERIFIED","VALIDATED_IN_DERIVATIVE_STATE","NOT_AUTHORIZED","2026-07-24T16:54:02.4617505-05:00"
"BATCH-A-TXN-6F6ABDA213157170","SEMANTIC_ASSESSMENTS.csv","2","UNASSIGNED-ROW-2","AssessorID","","MS-T1-ASSR-192B4076E609","MS-T1-ASSR-192B4076E609","C:\Users\18177\morning-star\volumes\VOLUME_I_FOUNDATION\verification\execution\MS-T1_CONTROLLED_EXECUTION\03_ASSESSMENT\SEMANTIC_ASSESSMENTS.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_5_Constitutional_Validation\Derivative_Replay\Files\MS-T1_CONTROLLED_EXECUTION\03_ASSESSMENT\SEMANTIC_ASSESSMENTS.csv","300FBA791EE13950C65B768D79B9F47D3B4AF539F604C4D62948DE2B613AA089","C46167326126A1FC61CC6363145018C7EBDCCAEC3A0C0E42181D36A50078EC44","C46167326126A1FC61CC6363145018C7EBDCCAEC3A0C0E42181D36A50078EC44","APPLIED_TO_CONTROLLED_DERIVATIVE","VERIFIED","VERIFIED","VALIDATED_IN_DERIVATIVE_STATE","NOT_AUTHORIZED","2026-07-24T16:54:02.4727481-05:00"
"BATCH-A-TXN-96DDB2A4685FDE9F","SEMANTIC_ASSESSMENTS.csv","2","UNASSIGNED-ROW-2","PropertyID","","MS-T1-PROP-956D0CDBA8F9","MS-T1-PROP-956D0CDBA8F9","C:\Users\18177\morning-star\volumes\VOLUME_I_FOUNDATION\verification\execution\MS-T1_CONTROLLED_EXECUTION\03_ASSESSMENT\SEMANTIC_ASSESSMENTS.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_5_Constitutional_Validation\Derivative_Replay\Files\MS-T1_CONTROLLED_EXECUTION\03_ASSESSMENT\SEMANTIC_ASSESSMENTS.csv","300FBA791EE13950C65B768D79B9F47D3B4AF539F604C4D62948DE2B613AA089","C46167326126A1FC61CC6363145018C7EBDCCAEC3A0C0E42181D36A50078EC44","C46167326126A1FC61CC6363145018C7EBDCCAEC3A0C0E42181D36A50078EC44","APPLIED_TO_CONTROLLED_DERIVATIVE","VERIFIED","VERIFIED","VALIDATED_IN_DERIVATIVE_STATE","NOT_AUTHORIZED","2026-07-24T16:54:02.4747470-05:00"
"BATCH-A-TXN-37992E18AAC05041","SEMANTIC_ASSESSMENTS.csv","2","UNASSIGNED-ROW-2","ResponseID","","MS-T1-RESP-014CEC3991DC","MS-T1-RESP-014CEC3991DC","C:\Users\18177\morning-star\volumes\VOLUME_I_FOUNDATION\verification\execution\MS-T1_CONTROLLED_EXECUTION\03_ASSESSMENT\SEMANTIC_ASSESSMENTS.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_5_Constitutional_Validation\Derivative_Replay\Files\MS-T1_CONTROLLED_EXECUTION\03_ASSESSMENT\SEMANTIC_ASSESSMENTS.csv","300FBA791EE13950C65B768D79B9F47D3B4AF539F604C4D62948DE2B613AA089","C46167326126A1FC61CC6363145018C7EBDCCAEC3A0C0E42181D36A50078EC44","C46167326126A1FC61CC6363145018C7EBDCCAEC3A0C0E42181D36A50078EC44","APPLIED_TO_CONTROLLED_DERIVATIVE","VERIFIED","VERIFIED","VALIDATED_IN_DERIVATIVE_STATE","NOT_AUTHORIZED","2026-07-24T16:54:02.4757471-05:00"
"BATCH-A-TXN-064C9931649C8E28","TRIAL_CASES.csv","2","MS-T1-CASE-001","FrameworkID","","MS-T1-FRAME-E2E1F47E3AC7","MS-T1-FRAME-E2E1F47E3AC7","C:\Users\18177\morning-star\volumes\VOLUME_I_FOUNDATION\verification\execution\MS-T1_CONTROLLED_EXECUTION\01_INPUT\TRIAL_CASES.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_5_Constitutional_Validation\Derivative_Replay\Files\MS-T1_CONTROLLED_EXECUTION\01_INPUT\TRIAL_CASES.csv","7369B940B68498282EEA89CECAC82B48069B2AB5B63DAA43CECCD87426BA636F","7BEAAE3EE6ECD33DBA052A6DE4B21679030550873E72D6F8567951BF7D8EAB8C","7BEAAE3EE6ECD33DBA052A6DE4B21679030550873E72D6F8567951BF7D8EAB8C","APPLIED_TO_CONTROLLED_DERIVATIVE","VERIFIED","VERIFIED","VALIDATED_IN_DERIVATIVE_STATE","NOT_AUTHORIZED","2026-07-24T16:54:02.4778393-05:00"
"BATCH-A-TXN-2B7FC3F94DB10D9F","TRIAL_CASES.csv","2","MS-T1-CASE-001","GovernedObjectID","","MS-T1-GOBJ-60ECF385A2AA","MS-T1-GOBJ-60ECF385A2AA","C:\Users\18177\morning-star\volumes\VOLUME_I_FOUNDATION\verification\execution\MS-T1_CONTROLLED_EXECUTION\01_INPUT\TRIAL_CASES.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_5_Constitutional_Validation\Derivative_Replay\Files\MS-T1_CONTROLLED_EXECUTION\01_INPUT\TRIAL_CASES.csv","7369B940B68498282EEA89CECAC82B48069B2AB5B63DAA43CECCD87426BA636F","7BEAAE3EE6ECD33DBA052A6DE4B21679030550873E72D6F8567951BF7D8EAB8C","7BEAAE3EE6ECD33DBA052A6DE4B21679030550873E72D6F8567951BF7D8EAB8C","APPLIED_TO_CONTROLLED_DERIVATIVE","VERIFIED","VERIFIED","VALIDATED_IN_DERIVATIVE_STATE","NOT_AUTHORIZED","2026-07-24T16:54:02.4798440-05:00"
"BATCH-A-TXN-5FB830632CC9D902","DEPENDENCY_CHAINS.csv","2","MS-T2-CHAIN-001","RootObjectID","","MS-T2-ROOT-A225C819F539","MS-T2-ROOT-A225C819F539","C:\Users\18177\morning-star\volumes\VOLUME_I_FOUNDATION\verification\execution\MS-T2_CONTROLLED_EXECUTION\01_INPUT\DEPENDENCY_CHAINS.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_5_Constitutional_Validation\Derivative_Replay\Files\MS-T2_CONTROLLED_EXECUTION\01_INPUT\DEPENDENCY_CHAINS.csv","7F5A003991A102650FFE6575AC6BEEFC3EDC8D02BFDFC055B4E8D2FFD17404F2","0BC5A47F1CDCEB8F4A6232C4A0C55995A8B027AD97F982E05DE0C971076B8C79","0BC5A47F1CDCEB8F4A6232C4A0C55995A8B027AD97F982E05DE0C971076B8C79","APPLIED_TO_CONTROLLED_DERIVATIVE","VERIFIED","VERIFIED","VALIDATED_IN_DERIVATIVE_STATE","NOT_AUTHORIZED","2026-07-24T16:54:02.4818471-05:00"
