"TransactionID","WorkItemID","SourceFile","ResolutionClass","ConstitutionalStatus","SynchronizationEligibility","Stage5Disposition","RecordedAt"
"BATCH-A-TXN-063133969507C7FC","","OBSERVER_RESPONSES.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2393913-05:00"
"BATCH-A-TXN-064C9931649C8E28","","TRIAL_CASES.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2428969-05:00"
"BATCH-A-TXN-18CDCA3BFC243E9F","","PROPAGATION_EVENTS.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2509070-05:00"
"BATCH-A-TXN-1F943F24CB489568","","TRIAL_CASES.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2552164-05:00"
"BATCH-A-TXN-279D3A07943C307C","","DOWNSTREAM_ASSESSMENTS.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2489035-05:00"
"BATCH-A-TXN-2B7FC3F94DB10D9F","","TRIAL_CASES.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2428969-05:00"
"BATCH-A-TXN-30BA15020248E9B6","","SEMANTIC_ASSESSMENTS.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2403918-05:00"
"BATCH-A-TXN-324F65A746BDCD34","","TRIAL_CASES.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2413920-05:00"
"BATCH-A-TXN-367AA7E2A9D60060","","TRIAL_CASES.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2413920-05:00"
"BATCH-A-TXN-37992E18AAC05041","","SEMANTIC_ASSESSMENTS.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2413920-05:00"
"BATCH-A-TXN-41A99F3CC337EE98","","TRIAL_CASES.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2428969-05:00"
"BATCH-A-TXN-426E0A69D1B3F79A","","OBSERVER_RESPONSES.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2365893-05:00"
"BATCH-A-TXN-5208A347A591963B","","PROPAGATION_EVENTS.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2529054-05:00"
"BATCH-A-TXN-57D0B5B63F61F644","","PROPAGATION_EVENTS.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2529054-05:00"
"BATCH-A-TXN-57E5D219A51E5C5B","","DOWNSTREAM_ASSESSMENTS.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2499038-05:00"
