"TheoremID","SourceFile","CsvRow","RecordIdentity","FieldName","Validation","GateStatus","Detail"
"MS-T1","OBSERVER_RESPONSES.csv","2","UNASSIGNED-ROW-2","CaseID","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T1","OBSERVER_RESPONSES.csv","2","UNASSIGNED-ROW-2","ObserverID","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T1","OBSERVER_RESPONSES.csv","2","UNASSIGNED-ROW-2","ResponseID","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T1","SEMANTIC_ASSESSMENTS.csv","2","UNASSIGNED-ROW-2","AssessmentID","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T1","SEMANTIC_ASSESSMENTS.csv","2","UNASSIGNED-ROW-2","AssessorID","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T1","SEMANTIC_ASSESSMENTS.csv","2","UNASSIGNED-ROW-2","PropertyID","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T1","SEMANTIC_ASSESSMENTS.csv","2","UNASSIGNED-ROW-2","ResponseID","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T1","TRIAL_CASES.csv","2","MS-T1-CASE-001","AuthoritySource","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T1","TRIAL_CASES.csv","2","MS-T1-CASE-001","CanonicalSource","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T1","TRIAL_CASES.csv","2","MS-T1-CASE-001","DependencyIDs","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T1","TRIAL_CASES.csv","2","MS-T1-CASE-001","FrameworkID","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
